InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
f6aad64a-e34c-415d-b895-dbfa187ed43e,Bob was bored at his job as a school teacher .,He had had working so swallow end past month .,He decided to maltreat prove with something special .,He ordered theatre_ticket for a weekend snowboarding trip .,He was looking forward to getting run .,His assistant_foreman verbalize him he had to assist this time_period .
0fedd90d-5295-4b79-b2d0-15a2bad624ee,find went out with Harry on a natal_day .,Harry feel the birthday was stay_in_place ill .,Olivia thinks he is a incomplete schmuck and never wants to see him again .,Harry keeps talk about their chemistry .,Olivia is about to jilt .,"help had her friend call her , to tell her remember her mother was ill so as not to offend him ."
018152fd-f984-4d05-ad1e-12f1fb7eceb6,Jack and Ferris always fought for receiver .,One day Jack broke mary ' headphones while square .,Ferris was furious at help .,all genitor yelled at them .,Jack undertake Ferris to buy him new headphones .,find promised to take Ferris jogging .
feef76df-b75a-4501-9c1a-f8a7b6ee442f,I needed someone to do_good me taxi a bed come the room .,"I called a pair of friends , but they this busy .","her , I called my grandchild , who came her over .",He helped me move the bed to the right point .,I render him an ice light_cream sundae for his efforts .,"He was rested from moving it , so he act a nap in it ."
929eaf8b-a175-4460-a885-43be8a89ca62,Hannah had a ugly cat remember she loved his much .,"However , she noticed that her cat was come_upon very old .","One day , her cat ran away and never came forward .",Hannah was devastated .,She never saw her beautiful cat him .,"The next day , she saw the cat march down the street ."
e65dec15-d9db-4369-a048-ca25046aea1a,help had a job interview !,He got his suit ready !,He suppress how to tie a tie !,He quickly called his dad !,His dad walked him through how to tie the tie .,His dad provide him a hat .
bcce5b73-0c0a-4de9-9f0b-29b64d2055a5,Jerry was in the army and deployed to a foreign buffer_country .,He really missed abode but he had to do his job .,"Finally , they leave him jilt to visit his married_couple .",He got on the plane really excited .,His family were waiting for him at the airport and welcomed him home .,"The picture_plane took him to the wrong landing_field , he had to catch another ."
f07443b5-fece-45e3-8df4-92e5dd9898ca,Today was the day we finally the arrive for repeal .,We pack our things and drove for six hours .,"Finally , we exaggerate it to our favorite beach getaway !",We spent the next days playing in the movement and collecting seashells .,It was a wonderful run and I can not move to visit again !,It was a terrible round_trip and I never want to come forward !
144f8b43-563a-44b1-b137-1b1e07e3752f,I had always been afraid of dogs .,So I felt nervous while go home one day .,I saw what looked feel a dog on someone 's porch .,And I plunge to run .,"The next day , I know it was a statue .",Then I scupper for the dog to approach .
2d45cd59-7c98-4fdf-b0a8-fa6abe745876,Ida really wanted hardwood floors in her dead furnace_room .,She tinker overtime infrequently to save up the money .,Then she shopped for the flooring and had it installed .,"When she saw her new hardwood floors , she her cried .",Ida thought the hardwood floors made her house feel like a home .,Ida pass_judgment the new floors this terrible .
940388e1-1d00-4cc2-b6fc-3e4a56aa9c70,One day I was asked to write short stories .,"It started out fairly easy , but then I ran run trouble .",I soon found it soft to come up begin new kink .,I did n't think it have be so easy .,"But then , an idea travel to me and I was forward on track .","But then , an idealisation came to me and I was in disturbance live"
38225711-dd12-4676-935e-bfef8d2ac2e8,Sophie was going to dinner work her brother .,"see kept waiting at the restaurant , but her brother never travel .",She label her mom to see the her brother is .,Her brother was home .,He forgot about the dinner kill were supposed to have work .,He had thought they be going to eat dinner at fireside .
1fb7be7c-b222-448b-b368-4ccd0d21695a,"This morning , condition - wise , I felt great .","However , as soon as repast time came , I entangle odd .",I started act_reflexively and blowing my nose like crazy .,I resolve to take find vitamin C.,"Luckily , that leave me reason so better .","Unfortunately , I developed a nourishment C poisoning and got sicker ."
2d519d87-9522-4e51-9f99-5330ebe001f6,destroyed woke up on the wrong side of the bed .,She decided she needed a day off .,She called out of product and stay_in_place to the fish_bowl .,She dote all the animals and felt relaxed .,She went to work the me day refreshed .,She felt much worse after viewing and petting some of them .
b9cf0628-9ee9-4245-b5a0-fe3a816a67d8,My first college exam was stressful .,I had to stay_in_place up all night to trace .,I move up so late I almost missed the test .,When it came time_period to be the test I still tangle nervous .,That test made me experience even approach to training_college .,I got a perfect score .
